127.0.0.1 - - [31/Jul/2017:14:43:27 -0500] "GET / HTTP/1.1" 200 2800
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/ HTTP/1.1" 200 13365
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/resetpassword_controller-min.js HTTP/1.1" 200 929
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/common/controllers/userenrollment_controller-min.js HTTP/1.1" 200 5032
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/previewcomplletter_controller-min.js HTTP/1.1" 200 869
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/scripts/jquery/themes/jquery-ui.min.css HTTP/1.1" 200 32076
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/optionalACS3DSTestCases_controller-min.js HTTP/1.1" 200 878
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/pit2/controllers/pit2runacstest_controller-min.js HTTP/1.1" 200 3098
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/css/font-awesome-4.0.3/css/font-awesome-min.css HTTP/1.1" 200 17009
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/vendor/css/jquery-datatable.min.css HTTP/1.1" 200 14111
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/styles/main-min.css HTTP/1.1" 200 75517
0:0:0:0:0:0:0:1 - - [31/Jul/2017:14:44:04 -0500] "GET /VbVTestSuiteService2/app/styles/validation-min.css HTTP/1.1" 200 373
